experiment,plant_name,position,allow_capture
rr_test_2_2003,test_2_plant_1,1,True
rr_test_2_2003,test_2_plant_2,2,False
rr_test_2_2003,test_2_plant_3,3,True
rr_test_2_2003,test_2_plant_4,4,False
rr_test_2_2003,test_2_plant_5,5,True
rr_test_2_2003,test_2_plant_6,6,True
rr_test_2_2003,test_2_plant_7,7,False
rr_test_2_2003,test_2_plant_8,8,True
rr_test_2_2003,test_2_plant_9,9,False
rr_test_2_2003,test_2_plant_10,10,True
rr_test_2_2003,test_2_plant_11,11,True
rr_test_2_2003,test_2_plant_12,12,True
rr_test_2_2003,test_2_plant_13,13,True
rr_test_2_2003,test_2_plant_14,14,False
rr_test_2_2003,test_2_plant_15,15,False
rr_test_2_2003,test_2_plant_16,16,True
rr_test_2_2003,test_2_plant_17,17,True
rr_test_2_2003,test_2_plant_18,18,True
rr_test_2_2003,test_2_plant_19,19,True
rr_test_2_2003,test_2_plant_20,20,True
